policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,240,2025-07-11,test,q3_2025,2025-07-11T14:01:00+00:00,2025-07-11T14:08:00+00:00,SPXW-20250711-06230.000-C,CALL,0.1230010390281677,-2.573188138961792,2.6961891779899596,2750.0,169.99999999999994,2,5500.0,81530.0,81870.0,81870.0,0.004153,0.0,340.0,
account_aware_sizer_v1,241,2025-07-11,test,q3_2025,2025-07-11T14:16:00+00:00,2025-07-11T14:23:00+00:00,SPXW-20250711-06230.000-C,CALL,0.2873579859733581,-2.573188138961792,2.86054612493515,2930.0,399.99999999999966,2,5860.0,81870.0,82670.0,82670.0,0.009677,340.0,800.0,
account_aware_sizer_v1,242,2025-07-11,test,q3_2025,2025-07-11T14:26:00+00:00,2025-07-11T14:33:00+00:00,SPXW-20250711-06230.000-C,CALL,-0.6702884435653687,-2.573188138961792,1.9028996953964232,3440.0,-60.00000000000014,1,3440.0,82670.0,82610.0,82670.0,0.0,1140.0,-60.0,
account_aware_sizer_v1,243,2025-07-11,test,q3_2025,2025-07-11T14:44:00+00:00,2025-07-11T15:09:00+00:00,SPXW-20250711-06235.000-C,CALL,1.1919026374816897,-2.573188138961792,3.765090776443482,2760.0,-420.0000000000003,2,5520.0,82610.0,81770.0,82670.0,0.000726,1080.0,-840.0,
account_aware_sizer_v1,244,2025-07-11,test,q3_2025,2025-07-11T15:15:00+00:00,2025-07-11T15:20:00+00:00,SPXW-20250711-06225.000-C,CALL,0.7217403054237366,-2.573188138961792,3.2949284443855285,2790.0,270.0000000000003,2,5580.0,81770.0,82310.0,82670.0,0.010887,240.0,540.0,
account_aware_sizer_v1,245,2025-07-14,test,q3_2025,2025-07-14T14:01:00+00:00,2025-07-14T14:13:00+00:00,SPXW-20250714-06280.000-P,PUT,0.8547528386116028,-2.573188138961792,3.4279409775733947,3390.0,160.00000000000014,1,3390.0,82310.0,82470.0,82670.0,0.004355,0.0,160.0,
account_aware_sizer_v1,246,2025-07-14,test,q3_2025,2025-07-14T14:27:00+00:00,2025-07-14T14:29:00+00:00,SPXW-20250714-06270.000-P,PUT,1.0429112911224363,-2.573188138961792,3.616099430084228,1890.0,470.0000000000003,2,3780.0,82470.0,83410.0,83410.0,0.01127,160.0,940.0,
account_aware_sizer_v1,247,2025-07-14,test,q3_2025,2025-07-14T14:30:00+00:00,2025-07-14T14:42:00+00:00,SPXW-20250714-06225.000-C,CALL,-0.0541822761297225,-2.573188138961792,2.5190058628320693,2570.0,240.00000000000023,2,5140.0,83410.0,83890.0,83890.0,0.005722,1100.0,480.0,
account_aware_sizer_v1,248,2025-07-15,test,q3_2025,2025-07-15T14:11:00+00:00,2025-07-15T14:16:00+00:00,SPXW-20250715-06260.000-C,CALL,-0.1945641338825225,-2.573188138961792,2.3786240050792693,2350.0,300.0,2,4700.0,83890.0,84490.0,84490.0,0.007101,0.0,600.0,
account_aware_sizer_v1,249,2025-07-15,test,q3_2025,2025-07-15T14:37:00+00:00,2025-07-15T14:41:00+00:00,SPXW-20250715-06300.000-P,PUT,1.2419044971466064,-2.573188138961792,3.8150926361083983,2910.0,200.0,2,5820.0,84490.0,84890.0,84890.0,0.004712,600.0,400.0,
account_aware_sizer_v1,250,2025-07-15,test,q3_2025,2025-07-15T14:51:00+00:00,2025-07-15T14:54:00+00:00,SPXW-20250715-06275.000-P,PUT,-0.2758806347846985,-2.573188138961792,2.2973075041770934,1200.0,430.00000000000006,2,2400.0,84890.0,85750.0,85750.0,0.010029,1000.0,860.0,
account_aware_sizer_v1,251,2025-07-15,test,q3_2025,2025-07-15T14:55:00+00:00,2025-07-15T14:57:00+00:00,SPXW-20250715-06280.000-P,PUT,0.3970564603805542,-2.573188138961792,2.970244599342346,1950.0,339.9999999999999,2,3900.0,85750.0,86430.0,86430.0,0.007868,1860.0,680.0,
account_aware_sizer_v1,252,2025-07-15,test,q3_2025,2025-07-15T15:05:00+00:00,2025-07-15T15:14:00+00:00,SPXW-20250715-06235.000-C,CALL,-0.8790281414985657,-2.573188138961792,1.6941599974632262,3200.0,210.00000000000017,1,3200.0,86430.0,86640.0,86640.0,0.002424,2540.0,210.0,
account_aware_sizer_v1,253,2025-07-16,test,q3_2025,2025-07-16T14:10:00+00:00,2025-07-16T14:33:00+00:00,SPXW-20250716-06235.000-C,CALL,-1.0743316411972046,-2.573188138961792,1.4988564977645873,1510.0,240.00000000000003,1,1510.0,86640.0,86880.0,86880.0,0.002762,0.0,240.0,
account_aware_sizer_v1,254,2025-07-16,test,q3_2025,2025-07-16T14:45:00+00:00,2025-07-16T14:53:00+00:00,SPXW-20250716-06225.000-C,CALL,-0.0556804686784744,-2.573188138961792,2.5175076702833175,2340.0,480.00000000000006,2,4680.0,86880.0,87840.0,87840.0,0.010929,240.0,960.0,
account_aware_sizer_v1,255,2025-07-16,test,q3_2025,2025-07-16T14:54:00+00:00,2025-07-16T14:55:00+00:00,SPXW-20250716-06280.000-P,PUT,-1.2916784286499023,-2.573188138961792,1.2815097103118895,2730.0,1299.9999999999995,1,2730.0,87840.0,89140.0,89140.0,0.014584,1200.0,1300.0,
account_aware_sizer_v1,256,2025-07-16,test,q3_2025,2025-07-16T14:58:00+00:00,2025-07-16T14:59:00+00:00,SPXW-20250716-06235.000-P,PUT,-0.5843816995620728,-2.573188138961792,1.9888064393997191,610.0,320.0000000000001,1,610.0,89140.0,89460.0,89460.0,0.003577,2500.0,320.0,
account_aware_sizer_v1,257,2025-07-16,test,q3_2025,2025-07-16T15:04:00+00:00,2025-07-16T15:09:00+00:00,SPXW-20250716-06225.000-C,CALL,0.1980228424072265,-2.573188138961792,2.7712109813690184,2450.0,230.00000000000009,2,4900.0,89460.0,89920.0,89920.0,0.005116,2820.0,460.0,
account_aware_sizer_v1,258,2025-07-16,test,q3_2025,2025-07-16T15:19:00+00:00,2025-07-16T15:22:00+00:00,SPXW-20250716-06225.000-P,PUT,-1.4987326860427856,-2.573188138961792,1.0744554529190062,850.0,930.0,1,850.0,89920.0,90850.0,90850.0,0.010237,3280.0,930.0,
account_aware_sizer_v1,259,2025-07-16,test,q3_2025,2025-07-16T15:24:00+00:00,2025-07-16T15:25:00+00:00,SPXW-20250716-06220.000-P,PUT,-0.9203874468803406,-2.573188138961792,1.6528006920814513,990.0,440.00000000000006,1,990.0,90850.0,91290.0,91290.0,0.00482,4210.0,440.0,
account_aware_sizer_v1,260,2025-07-17,test,q3_2025,2025-07-17T14:00:00+00:00,2025-07-17T14:05:00+00:00,SPXW-20250717-06255.000-C,CALL,-0.7544125318527222,-2.573188138961792,1.8187756071090697,2680.0,239.99999999999983,1,2680.0,91290.0,91530.0,91530.0,0.002622,0.0,240.0,
account_aware_sizer_v1,261,2025-07-17,test,q3_2025,2025-07-17T14:29:00+00:00,2025-07-17T14:37:00+00:00,SPXW-20250717-06240.000-C,CALL,-0.5546983480453491,-2.573188138961792,2.0184897909164428,3420.0000000000005,409.99999999999943,1,3420.0000000000005,91530.0,91940.0,91940.0,0.004459,240.0,410.0,
account_aware_sizer_v1,262,2025-07-17,test,q3_2025,2025-07-17T14:46:00+00:00,2025-07-17T14:59:00+00:00,SPXW-20250717-06255.000-C,CALL,-0.5204808712005615,-2.573188138961792,2.0527072677612304,2200.0,410.0000000000001,2,4400.0,91940.0,92760.0,92760.0,0.00884,650.0,820.0,
account_aware_sizer_v1,263,2025-07-17,test,q3_2025,2025-07-17T15:06:00+00:00,2025-07-17T15:31:00+00:00,SPXW-20250717-06265.000-C,CALL,0.7427968978881836,-2.573188138961792,3.3159850368499755,2200.0,180.00000000000006,2,4400.0,92760.0,93120.0,93120.0,0.003866,1470.0,360.0,
account_aware_sizer_v1,264,2025-07-18,test,q3_2025,2025-07-18T14:52:00+00:00,2025-07-18T15:17:00+00:00,SPXW-20250718-06265.000-C,CALL,-0.4066292643547058,-2.573188138961792,2.166558874607086,3300.0,-89.99999999999986,1,3300.0,93120.0,93030.0,93120.0,0.0,0.0,-90.0,
account_aware_sizer_v1,265,2025-07-21,test,q3_2025,2025-07-21T14:00:00+00:00,2025-07-21T14:05:00+00:00,SPXW-20250721-06295.000-C,CALL,0.7201012372970581,-2.573188138961792,3.29328937625885,3279.9999999999995,250.0,1,3279.9999999999995,93030.0,93280.0,93280.0,0.00268,0.0,250.0,
account_aware_sizer_v1,266,2025-07-21,test,q3_2025,2025-07-21T19:11:00+00:00,2025-07-21T19:16:00+00:00,SPXW-20250721-06280.000-C,CALL,-0.8857989311218262,-2.573188138961792,1.6873892078399657,3510.0,250.0,1,3510.0,93280.0,93530.0,93530.0,0.002673,250.0,250.0,
account_aware_sizer_v1,267,2025-07-22,test,q3_2025,2025-07-22T14:00:00+00:00,2025-07-22T14:02:00+00:00,SPXW-20250722-06285.000-P,PUT,0.3897150158882141,-2.573188138961792,2.962903154850006,940.0,159.99999999999997,2,1880.0,93530.0,93850.0,93850.0,0.00341,0.0,320.0,
account_aware_sizer_v1,268,2025-07-22,test,q3_2025,2025-07-22T14:29:00+00:00,2025-07-22T14:35:00+00:00,SPXW-20250722-06265.000-C,CALL,-0.0046132504940032,-2.573188138961792,2.5685748884677886,2750.0,479.9999999999997,2,5500.0,93850.0,94810.0,94810.0,0.010126,320.0,960.0,
account_aware_sizer_v1,269,2025-07-22,test,q3_2025,2025-07-22T14:56:00+00:00,2025-07-22T15:01:00+00:00,SPXW-20250722-06270.000-C,CALL,-0.665535032749176,-2.573188138961792,1.9076531062126159,2930.0,209.99999999999977,1,2930.0,94810.0,95020.0,95020.0,0.00221,1280.0,210.0,
account_aware_sizer_v1,270,2025-07-23,test,q3_2025,2025-07-23T14:09:00+00:00,2025-07-23T14:25:00+00:00,SPXW-20250723-06295.000-C,CALL,-0.4003093838691711,-2.573188138961792,2.1728787550926207,3100.0,30.00000000000007,1,3100.0,95020.0,95050.0,95050.0,0.000316,0.0,30.0,
account_aware_sizer_v1,271,2025-07-23,test,q3_2025,2025-07-23T14:29:00+00:00,2025-07-23T14:54:00+00:00,SPXW-20250723-06300.000-C,CALL,0.9919687509536744,-2.573188138961792,3.565156889915466,2830.0,-69.99999999999993,2,5660.0,95050.0,94910.0,95050.0,0.0,30.0,-140.0,
account_aware_sizer_v1,272,2025-07-23,test,q3_2025,2025-07-23T15:00:00+00:00,2025-07-23T15:24:00+00:00,SPXW-20250723-06310.000-C,CALL,0.5617495179176331,-2.573188138961792,3.134937656879425,1960.0,19.99999999999993,1,1960.0,94910.0,94930.0,95050.0,0.001473,-110.0,20.0,
account_aware_sizer_v1,273,2025-07-24,test,q3_2025,2025-07-24T14:00:00+00:00,2025-07-24T14:09:00+00:00,SPXW-20250724-06350.000-C,CALL,0.298030287027359,-2.573188138961792,2.871218425989151,2440.0,70.00000000000028,2,4880.0,94930.0,95070.0,95070.0,0.001473,0.0,140.0,
account_aware_sizer_v1,274,2025-07-24,test,q3_2025,2025-07-24T14:28:00+00:00,2025-07-24T14:34:00+00:00,SPXW-20250724-06340.000-C,CALL,0.0211363434791564,-2.573188138961792,2.5943244824409484,2940.0,230.00000000000009,2,5880.0,95070.0,95530.0,95530.0,0.004815,140.0,460.0,
account_aware_sizer_v1,275,2025-07-24,test,q3_2025,2025-07-24T14:41:00+00:00,2025-07-24T14:46:00+00:00,SPXW-20250724-06345.000-C,CALL,0.6749019026756287,-2.573188138961792,3.2480900416374205,2850.0,60.00000000000014,2,5700.0,95530.0,95650.0,95650.0,0.001255,600.0,120.0,
account_aware_sizer_v1,276,2025-07-25,test,q3_2025,2025-07-25T14:00:00+00:00,2025-07-25T14:11:00+00:00,SPXW-20250725-06340.000-C,CALL,-0.0582712888717651,-2.573188138961792,2.5149168500900267,3440.0,130.00000000000043,1,3440.0,95650.0,95780.0,95780.0,0.001357,0.0,130.0,
account_aware_sizer_v1,277,2025-07-25,test,q3_2025,2025-07-25T14:26:00+00:00,2025-07-25T14:51:00+00:00,SPXW-20250725-06360.000-C,CALL,-0.2756108045578003,-2.573188138961792,2.2975773344039916,1789.9999999999998,320.0000000000003,2,3579.9999999999995,95780.0,96420.0,96420.0,0.006638,130.0,640.0,
account_aware_sizer_v1,278,2025-07-28,test,q3_2025,2025-07-28T14:05:00+00:00,2025-07-28T14:11:00+00:00,SPXW-20250728-06380.000-C,CALL,0.9954521656036376,-2.573188138961792,3.5686403045654296,1960.0,59.99999999999979,2,3920.0,96420.0,96540.0,96540.0,0.001243,0.0,120.0,
account_aware_sizer_v1,279,2025-07-28,test,q3_2025,2025-07-28T14:22:00+00:00,2025-07-28T14:46:00+00:00,SPXW-20250728-06385.000-C,CALL,0.7070930004119873,-2.573188138961792,3.280281139373779,1400.0,130.00000000000006,2,2800.0,96540.0,96800.0,96800.0,0.002686,120.0,260.0,
account_aware_sizer_v1,280,2025-07-28,test,q3_2025,2025-07-28T15:19:00+00:00,2025-07-28T15:23:00+00:00,SPXW-20250728-06395.000-P,PUT,-0.8056031465530396,-2.573188138961792,1.7675849924087523,1030.0,89.99999999999986,1,1030.0,96800.0,96890.0,96890.0,0.000929,380.0,90.0,
account_aware_sizer_v1,281,2025-07-28,test,q3_2025,2025-07-28T15:29:00+00:00,2025-07-28T15:54:00+00:00,SPXW-20250728-06375.000-C,CALL,-1.4973740577697754,-2.573188138961792,1.0758140811920165,1720.0,380.00000000000006,1,1720.0,96890.0,97270.0,97270.0,0.003907,470.0,380.0,
account_aware_sizer_v1,282,2025-07-29,test,q3_2025,2025-07-29T14:53:00+00:00,2025-07-29T14:57:00+00:00,SPXW-20250729-06400.000-P,PUT,-1.0523637533187866,-2.573188138961792,1.5208243856430053,1470.0,0.0,1,1470.0,97270.0,97270.0,97270.0,0.0,0.0,0.0,
account_aware_sizer_v1,283,2025-07-29,test,q3_2025,2025-07-29T15:25:00+00:00,2025-07-29T15:30:00+00:00,SPXW-20250729-06390.000-P,PUT,0.6340826749801636,-2.573188138961792,3.2072708139419555,1310.0,540.0,2,2620.0,97270.0,98350.0,98350.0,0.010981,0.0,1080.0,
account_aware_sizer_v1,284,2025-07-30,test,q3_2025,2025-07-30T14:18:00+00:00,2025-07-30T14:24:00+00:00,SPXW-20250730-06350.000-C,CALL,-0.3443078398704529,-2.573188138961792,2.228880299091339,3279.9999999999995,650.0,1,3279.9999999999995,98350.0,99000.0,99000.0,0.006566,0.0,650.0,
account_aware_sizer_v1,285,2025-07-30,test,q3_2025,2025-07-30T14:30:00+00:00,2025-07-30T14:34:00+00:00,SPXW-20250730-06355.000-C,CALL,-1.196880578994751,-2.573188138961792,1.376307559967041,3300.0,250.0,1,3300.0,99000.0,99250.0,99250.0,0.002519,650.0,250.0,
account_aware_sizer_v1,286,2025-07-30,test,q3_2025,2025-07-30T14:36:00+00:00,2025-07-30T15:01:00+00:00,SPXW-20250730-06355.000-C,CALL,-0.8727946281433105,-2.573188138961792,1.7003935108184813,3410.0,-160.00000000000014,1,3410.0,99250.0,99090.0,99250.0,0.0,900.0,-160.0,
account_aware_sizer_v1,287,2025-07-30,test,q3_2025,2025-07-30T18:35:00+00:00,2025-07-30T18:36:00+00:00,SPXW-20250730-06370.000-C,CALL,-0.4942278861999511,-2.573188138961792,2.0789602527618407,2640.0,180.00000000000006,2,5280.0,99090.0,99450.0,99450.0,0.00362,740.0,360.0,
account_aware_sizer_v1,288,2025-07-30,test,q3_2025,2025-07-30T18:40:00+00:00,2025-07-30T18:42:00+00:00,SPXW-20250730-06400.000-P,PUT,1.988253593444824,-2.573188138961792,4.561441732406616,1950.0,289.9999999999999,2,3900.0,99450.0,100030.0,100030.0,0.005798,1100.0,580.0,
account_aware_sizer_v1,289,2025-07-30,test,q3_2025,2025-07-30T18:59:00+00:00,2025-07-30T19:02:00+00:00,SPXW-20250730-06360.000-P,PUT,1.7722994089126587,-2.573188138961792,4.34548754787445,1250.0,600.0,3,3750.0,100030.0,101830.0,101830.0,0.017677,1680.0,1800.0,
account_aware_sizer_v1,290,2025-07-30,test,q3_2025,2025-07-30T19:16:00+00:00,2025-07-30T19:17:00+00:00,SPXW-20250730-06390.000-P,PUT,-0.5917278528213501,-2.573188138961792,1.9814602861404418,3520.0000000000005,829.9999999999998,1,3520.0000000000005,101830.0,102660.0,102660.0,0.008085,3480.0,830.0,
account_aware_sizer_v1,291,2025-07-30,test,q3_2025,2025-07-30T19:18:00+00:00,2025-07-30T19:19:00+00:00,SPXW-20250730-06375.000-P,PUT,1.1575157642364502,-2.573188138961792,3.730703903198242,2660.0,69.99999999999993,3,7980.0,102660.0,102870.0,102870.0,0.002041,4310.0,210.0,
account_aware_sizer_v1,292,2025-07-30,test,q3_2025,2025-07-30T19:24:00+00:00,2025-07-30T19:25:00+00:00,SPXW-20250730-06370.000-P,PUT,0.552858829498291,-2.573188138961792,3.126046968460083,3030.0,39.99999999999986,1,3030.0,102870.0,102910.0,102910.0,0.000389,4520.0,40.0,
account_aware_sizer_v1,293,2025-07-31,test,q3_2025,2025-07-31T14:00:00+00:00,2025-07-31T14:07:00+00:00,SPXW-20250731-06385.000-C,CALL,0.3945035934448242,-2.573188138961792,2.967691732406616,3229.9999999999995,210.00000000000017,1,3229.9999999999995,102910.0,103120.0,103120.0,0.002036,0.0,210.0,
account_aware_sizer_v1,294,2025-07-31,test,q3_2025,2025-07-31T14:32:00+00:00,2025-07-31T14:57:00+00:00,SPXW-20250731-06385.000-C,CALL,-0.8109670877456665,-2.573188138961792,1.7622210512161254,2770.0,-1260.0,1,2770.0,103120.0,101860.0,103120.0,0.0,210.0,-1260.0,
account_aware_sizer_v1,295,2025-07-31,test,q3_2025,2025-07-31T15:20:00+00:00,2025-07-31T15:23:00+00:00,SPXW-20250731-06355.000-C,CALL,-0.2003218531608581,-2.573188138961792,2.3728662858009337,2570.0,250.0,1,2570.0,101860.0,102110.0,103120.0,0.012219,-1050.0,250.0,
account_aware_sizer_v1,296,2025-07-31,test,q3_2025,2025-07-31T15:28:00+00:00,2025-07-31T15:34:00+00:00,SPXW-20250731-06350.000-C,CALL,-0.6510375142097473,-2.573188138961792,1.9221506247520446,3310.0,660.0000000000001,1,3310.0,102110.0,102770.0,103120.0,0.009794,-800.0,660.0,
account_aware_sizer_v1,297,2025-08-01,test,q3_2025,2025-08-01T14:05:00+00:00,2025-08-01T14:06:00+00:00,SPXW-20250801-06235.000-P,PUT,-1.3454266786575315,-2.573188138961792,1.2277614603042604,2480.0,280.00000000000006,1,2480.0,102770.0,103050.0,103120.0,0.003394,0.0,280.0,
account_aware_sizer_v1,298,2025-08-01,test,q3_2025,2025-08-01T14:06:00+00:00,2025-08-01T14:07:00+00:00,SPXW-20250801-06205.000-C,CALL,-1.4516260623931885,-2.573188138961792,1.1215620765686034,3340.0,220.00000000000028,1,3340.0,103050.0,103270.0,103270.0,0.00213,280.0,220.0,
account_aware_sizer_v1,299,2025-08-01,test,q3_2025,2025-08-01T14:08:00+00:00,2025-08-01T14:19:00+00:00,SPXW-20250801-06205.000-C,CALL,-0.5338666439056396,-2.573188138961792,2.0393214950561522,3150.0,1520.0000000000002,1,3150.0,103270.0,104790.0,104790.0,0.014505,500.0,1520.0,
account_aware_sizer_v1,300,2025-08-01,test,q3_2025,2025-08-01T14:26:00+00:00,2025-08-01T14:35:00+00:00,SPXW-20250801-06240.000-C,CALL,1.0801589488983154,-2.573188138961792,3.6533470878601073,2220.0,560.0000000000001,3,6660.0,104790.0,106470.0,106470.0,0.015779,2020.0,1680.0,
account_aware_sizer_v1,301,2025-08-01,test,q3_2025,2025-08-01T14:37:00+00:00,2025-08-01T14:48:00+00:00,SPXW-20250801-06230.000-C,CALL,0.1592659950256347,-2.573188138961792,2.7324541339874266,3350.0,-280.00000000000006,1,3350.0,106470.0,106190.0,106470.0,0.0,3700.0,-280.0,
account_aware_sizer_v1,302,2025-08-01,test,q3_2025,2025-08-01T14:51:00+00:00,2025-08-01T14:52:00+00:00,SPXW-20250801-06250.000-P,PUT,-0.2620101571083069,-2.573188138961792,2.311177981853485,2230.0,219.99999999999991,2,4460.0,106190.0,106630.0,106630.0,0.004126,3420.0,440.0,
account_aware_sizer_v1,303,2025-08-04,test,q3_2025,2025-08-04T14:20:00+00:00,2025-08-04T14:27:00+00:00,SPXW-20250804-06280.000-C,CALL,0.6491955518722534,-2.573188138961792,3.2223836908340453,3320.0000000000005,329.9999999999997,1,3320.0000000000005,106630.0,106960.0,106960.0,0.003085,0.0,330.0,
account_aware_sizer_v1,304,2025-08-04,test,q3_2025,2025-08-04T14:48:00+00:00,2025-08-04T14:50:00+00:00,SPXW-20250804-06280.000-C,CALL,-0.0568806529045105,-2.573188138961792,2.5163074860572814,3370.0000000000005,279.9999999999997,1,3370.0000000000005,106960.0,107240.0,107240.0,0.002611,330.0,280.0,
account_aware_sizer_v1,305,2025-08-04,test,q3_2025,2025-08-04T15:02:00+00:00,2025-08-04T15:05:00+00:00,SPXW-20250804-06285.000-C,CALL,0.2522137761116028,-2.573188138961792,2.8254019150733947,2830.0,139.99999999999986,2,5660.0,107240.0,107520.0,107520.0,0.002604,610.0,280.0,
account_aware_sizer_v1,306,2025-08-05,test,q3_2025,2025-08-05T14:01:00+00:00,2025-08-05T14:02:00+00:00,SPXW-20250805-06350.000-P,PUT,0.1274911165237426,-2.573188138961792,2.7006792554855346,2220.0,260.0000000000001,2,4440.0,107520.0,108040.0,108040.0,0.004813,0.0,520.0,
account_aware_sizer_v1,307,2025-08-05,test,q3_2025,2025-08-05T14:03:00+00:00,2025-08-05T14:06:00+00:00,SPXW-20250805-06360.000-P,PUT,0.8073146939277649,-2.573188138961792,3.3805028328895568,3100.0,729.9999999999998,1,3100.0,108040.0,108770.0,108770.0,0.006711,520.0,730.0,
account_aware_sizer_v1,308,2025-08-05,test,q3_2025,2025-08-05T14:26:00+00:00,2025-08-05T14:36:00+00:00,SPXW-20250805-06335.000-P,PUT,-0.7808942198753357,-2.573188138961792,1.7922939190864562,2330.0,450.0,1,2330.0,108770.0,109220.0,109220.0,0.00412,1250.0,450.0,
account_aware_sizer_v1,309,2025-08-05,test,q3_2025,2025-08-05T14:42:00+00:00,2025-08-05T14:44:00+00:00,SPXW-20250805-06310.000-P,PUT,0.8688332438468933,-2.573188138961792,3.442021382808685,1440.0,440.00000000000006,3,4320.0,109220.0,110540.0,110540.0,0.011941,1700.0,1320.0,
account_aware_sizer_v1,310,2025-08-05,test,q3_2025,2025-08-05T14:48:00+00:00,2025-08-05T14:49:00+00:00,SPXW-20250805-06305.000-P,PUT,-1.2581524848937988,-2.573188138961792,1.315035654067993,1620.0,450.0,1,1620.0,110540.0,110990.0,110990.0,0.004054,3020.0,450.0,
account_aware_sizer_v1,311,2025-08-05,test,q3_2025,2025-08-05T14:53:00+00:00,2025-08-05T15:04:00+00:00,SPXW-20250805-06275.000-C,CALL,-2.0230345726013184,-2.573188138961792,0.5501535663604735,2600.0,510.0000000000001,1,2600.0,110990.0,111500.0,111500.0,0.004574,3470.0,510.0,
account_aware_sizer_v1,312,2025-08-06,test,q3_2025,2025-08-06T14:00:00+00:00,2025-08-06T14:10:00+00:00,SPXW-20250806-06290.000-C,CALL,0.4832633435726166,-2.573188138961792,3.0564514825344085,2450.0,1260.0000000000002,2,4900.0,111500.0,114020.0,114020.0,0.022101,0.0,2520.0,
account_aware_sizer_v1,313,2025-08-06,test,q3_2025,2025-08-06T14:28:00+00:00,2025-08-06T14:32:00+00:00,SPXW-20250806-06280.000-C,CALL,-1.3482683897018433,-2.573188138961792,1.2249197492599486,2730.0,300.0,1,2730.0,114020.0,114320.0,114320.0,0.002624,2520.0,300.0,
account_aware_sizer_v1,314,2025-08-06,test,q3_2025,2025-08-06T14:36:00+00:00,2025-08-06T14:37:00+00:00,SPXW-20250806-06300.000-C,CALL,0.8907206058502197,-2.573188138961792,3.4639087448120116,1800.0,389.9999999999999,3,5400.0,114320.0,115490.0,115490.0,0.010131,2820.0,1170.0,
account_aware_sizer_v1,315,2025-08-06,test,q3_2025,2025-08-06T14:38:00+00:00,2025-08-06T14:44:00+00:00,SPXW-20250806-06295.000-C,CALL,-0.0461102724075317,-2.573188138961792,2.52707786655426,2410.0,409.9999999999998,2,4820.0,115490.0,116310.0,116310.0,0.00705,3990.0,820.0,
account_aware_sizer_v1,316,2025-08-06,test,q3_2025,2025-08-06T14:45:00+00:00,2025-08-06T14:54:00+00:00,SPXW-20250806-06290.000-C,CALL,-0.5778948068618774,-2.573188138961792,1.9952933320999144,3260.0,150.0,1,3260.0,116310.0,116460.0,116460.0,0.001288,4810.0,150.0,
account_aware_sizer_v1,317,2025-08-07,test,q3_2025,2025-08-07T14:00:00+00:00,2025-08-07T14:15:00+00:00,SPXW-20250807-06355.000-C,CALL,0.4534041285514831,-2.573188138961792,3.026592267513275,3320.0000000000005,-1420.0000000000002,1,3320.0000000000005,116460.0,115040.0,116460.0,0.0,0.0,-1420.0,
